trip_id,arrival_time,departure_time,stop_id,stop_sequence,pickup_type,drop_off_type,shape_dist_traveled,timepoint
7TkbyUi,16:55:00,16:55:00,64804203,2,0,0,12.007219,1
7TkbyUi,16:57:00,16:57:00,64800191,3,0,0,14.898508,1
7TkbyUi,17:07:00,17:07:00,64801650,4,0,0,27.478966,1
7TkbyUi,17:13:00,17:13:00,64801647,5,0,0,34.307769,1
7TkbyUi,17:19:00,17:19:00,64802696,6,0,0,42.055124,1
7TkbyUi,17:35:00,17:35:00,64804323,7,0,0,61.978067,1
7TkbyUi,17:53:00,17:53:00,6500D0254,8,0,0,84.017678,1
7TkbyUi,18:09:00,18:09:00,6200247604,9,0,0,102.141035,1
7TkbyUi,18:17:00,18:17:00,6200202805,10,0,0,108.324082,1
7TkbyUi,18:23:00,18:23:00,6200202930,11,0,0,111.436551,1
7TkbyUi,18:32:00,18:32:00,6200206520,12,0,0,113.547088,1
4dhAKFk,18:47:00,18:47:00,6200206520,0,0,0,0.000000,1
4dhAKFk,18:54:00,18:54:00,6200246935,1,0,0,2.244825,1
4dhAKFk,19:00:00,19:00:00,6200247060,2,0,0,5.356755,1
4dhAKFk,19:10:00,19:10:00,6200247604,3,0,0,11.794075,1
4dhAKFk,19:29:00,19:29:00,6500D0254,4,0,0,30.658779,1
4dhAKFk,19:45:00,19:45:00,64804323,5,0,0,52.775541,1
4dhAKFk,20:01:00,20:01:00,64802696,6,0,0,72.748790,1
4dhAKFk,20:08:00,20:08:00,64801647,7,0,0,79.202452,1
4dhAKFk,20:15:00,20:15:00,64801650,8,0,0,87.075647,1
4dhAKFk,20:24:00,20:24:00,64803287,9,0,0,98.416856,1
4dhAKFk,20:28:00,20:28:00,64804242,10,0,0,102.092861,1
4dhAKFk,20:32:00,20:32:00,6400L00019,11,0,0,106.855913,1
4dhAKFk,20:41:00,20:41:00,640017235,12,0,0,113.235109,1
Aj5CGjU,17:40:00,17:40:00,640014188,0,0,0,0.000000,1
Aj5CGjU,17:49:00,17:49:00,6400L00019,1,0,0,6.877930,1
Aj5CGjU,17:55:00,17:55:00,64804203,2,0,0,12.007219,1
Aj5CGjU,17:57:00,17:57:00,64800191,3,0,0,14.898508,1
Aj5CGjU,18:07:00,18:07:00,64801650,4,0,0,27.478966,1
Aj5CGjU,18:13:00,18:13:00,64801647,5,0,0,34.307769,1
Aj5CGjU,18:19:00,18:19:00,64802696,6,0,0,42.055124,1
Aj5CGjU,18:34:00,18:34:00,64804323,7,0,0,61.978067,1
Aj5CGjU,18:52:00,18:52:00,6500D0254,8,0,0,84.017678,1
Aj5CGjU,19:06:00,19:06:00,6200247604,9,0,0,102.141035,1
Aj5CGjU,19:14:00,19:14:00,6200202805,10,0,0,108.324082,1
Aj5CGjU,19:19:00,19:19:00,6200202930,11,0,0,111.436551,1
Aj5CGjU,19:28:00,19:28:00,6200206520,12,0,0,113.547088,1
BwhMc7U,19:43:00,19:43:00,6200206520,0,0,0,0.000000,1
BwhMc7U,19:50:00,19:50:00,6200246935,1,0,0,2.244825,1
BwhMc7U,19:56:00,19:56:00,6200247060,2,0,0,5.356755,1
BwhMc7U,20:06:00,20:06:00,6200247604,3,0,0,11.794075,1
BwhMc7U,20:23:00,20:23:00,6500D0254,4,0,0,30.658779,1
BwhMc7U,20:40:00,20:40:00,64804323,5,0,0,52.775541,1
BwhMc7U,20:56:00,20:56:00,64802696,6,0,0,72.748790,1
BwhMc7U,21:03:00,21:03:00,64801647,7,0,0,79.202452,1
BwhMc7U,21:08:00,21:08:00,64801650,8,0,0,87.075647,1
BwhMc7U,21:17:00,21:17:00,64803287,9,0,0,98.416856,1
BwhMc7U,21:20:00,21:20:00,64804242,10,0,0,102.092861,1
BwhMc7U,21:24:00,21:24:00,6400L00019,11,0,0,106.855913,1
BwhMc7U,21:32:00,21:32:00,640017235,12,0,0,113.235109,1
5a2Gfk4,18:45:00,18:45:00,640014188,0,0,0,0.000000,1
5a2Gfk4,18:54:00,18:54:00,6400L00019,1,0,0,6.877930,1
5a2Gfk4,18:59:00,18:59:00,64804203,2,0,0,12.007219,1
5a2Gfk4,19:01:00,19:01:00,64800191,3,0,0,14.898508,1
5a2Gfk4,19:11:00,19:11:00,64801650,4,0,0,27.478966,1
5a2Gfk4,19:17:00,19:17:00,64801647,5,0,0,34.307769,1
5a2Gfk4,19:23:00,19:23:00,64802696,6,0,0,42.055124,1
5a2Gfk4,19:38:00,19:38:00,64804323,7,0,0,61.978067,1
5a2Gfk4,19:56:00,19:56:00,6500D0254,8,0,0,84.017678,1
5a2Gfk4,20:10:00,20:10:00,6200247604,9,0,0,102.141035,1
5a2Gfk4,20:18:00,20:18:00,6200202805,10,0,0,108.324082,1
5a2Gfk4,20:23:00,20:23:00,6200202930,11,0,0,111.436551,1
5a2Gfk4,20:30:00,20:30:00,6200206520,12,0,0,113.547088,1
7czqALq,20:45:00,20:45:00,6200206520,0,0,0,0.000000,1
7czqALq,20:52:00,20:52:00,6200246935,1,0,0,2.244825,1
7czqALq,20:58:00,20:58:00,6200247060,2,0,0,5.356755,1
7czqALq,21:07:00,21:07:00,6200247604,3,0,0,11.794075,1
7czqALq,21:24:00,21:24:00,6500D0254,4,0,0,30.658779,1
7czqALq,21:40:00,21:40:00,64804323,5,0,0,52.775541,1
7czqALq,21:56:00,21:56:00,64802696,6,0,0,72.748790,1
7czqALq,22:02:00,22:02:00,64801647,7,0,0,79.202452,1
7czqALq,22:07:00,22:07:00,64801650,8,0,0,87.075647,1
7czqALq,22:16:00,22:16:00,64803287,9,0,0,98.416856,1
7czqALq,22:19:00,22:19:00,64804242,10,0,0,102.092861,1
7czqALq,22:23:00,22:23:00,6400L00019,11,0,0,106.855913,1
7czqALq,22:31:00,22:31:00,640017235,12,0,0,113.235109,1
8PABepp,20:00:00,20:00:00,640014188,0,0,0,0.000000,1
8PABepp,20:08:00,20:08:00,6400L00019,1,0,0,6.877930,1
8PABepp,20:13:00,20:13:00,64804203,2,0,0,12.007219,1
8PABepp,20:15:00,20:15:00,64800191,3,0,0,14.898508,1
8PABepp,20:25:00,20:25:00,64801650,4,0,0,27.478966,1
8PABepp,20:31:00,20:31:00,64801647,5,0,0,34.307769,1
8PABepp,20:37:00,20:37:00,64802696,6,0,0,42.055124,1
8PABepp,20:52:00,20:52:00,64804323,7,0,0,61.978067,1
8PABepp,21:09:00,21:09:00,6500D0254,8,0,0,84.017678,1
8PABepp,21:22:00,21:22:00,6200247604,9,0,0,102.141035,1
8PABepp,21:29:00,21:29:00,6200202805,10,0,0,108.324082,1
8PABepp,21:34:00,21:34:00,6200202930,11,0,0,111.436551,1
8PABepp,21:41:00,21:41:00,6200206520,12,0,0,113.547088,1
AKSsuR6,21:56:00,21:56:00,6200206520,0,0,0,0.000000,1
AKSsuR6,22:03:00,22:03:00,6200246935,1,0,0,2.244825,1
AKSsuR6,22:09:00,22:09:00,6200247060,2,0,0,5.356755,1
AKSsuR6,22:18:00,22:18:00,6200247604,3,0,0,11.794075,1
AKSsuR6,22:35:00,22:35:00,6500D0254,4,0,0,30.658779,1
AKSsuR6,22:51:00,22:51:00,64804323,5,0,0,52.775541,1
AKSsuR6,23:07:00,23:07:00,64802696,6,0,0,72.748790,1
AKSsuR6,23:13:00,23:13:00,64801647,7,0,0,79.202452,1
AKSsuR6,23:18:00,23:18:00,64801650,8,0,0,87.075647,1
AKSsuR6,23:27:00,23:27:00,64803287,9,0,0,98.416856,1
AKSsuR6,23:30:00,23:30:00,64804242,10,0,0,102.092861,1
AKSsuR6,23:34:00,23:34:00,6400L00019,11,0,0,106.855913,1
AKSsuR6,23:42:00,23:42:00,640017235,12,0,0,113.235109,1
CCyLFkY,21:00:00,21:00:00,640014188,0,0,0,0.000000,1
CCyLFkY,21:08:00,21:08:00,6400L00019,1,0,0,6.877930,1
CCyLFkY,21:12:00,21:12:00,64804203,2,0,0,12.007219,1
CCyLFkY,21:14:00,21:14:00,64800191,3,0,0,14.898508,1
CCyLFkY,21:24:00,21:24:00,64801650,4,0,0,27.478966,1
CCyLFkY,21:28:00,21:28:00,64801647,5,0,0,34.307769,1
CCyLFkY,21:34:00,21:34:00,64802696,6,0,0,42.055124,1
CCyLFkY,21:49:00,21:49:00,64804323,7,0,0,61.978067,1
CCyLFkY,22:04:00,22:04:00,6500D0254,8,0,0,84.017678,1
CCyLFkY,22:17:00,22:17:00,6200247604,9,0,0,102.141035,1
CCyLFkY,22:24:00,22:24:00,6200202805,10,0,0,108.324082,1
CCyLFkY,22:29:00,22:29:00,6200202930,11,0,0,111.436551,1
CCyLFkY,22:36:00,22:36:00,6200206520,12,0,0,113.547088,1
7YMqSws,22:51:00,22:51:00,6200206520,0,0,0,0.000000,1
7YMqSws,22:58:00,22:58:00,6200246935,1,0,0,2.244825,1
7YMqSws,23:04:00,23:04:00,6200247060,2,0,0,5.356755,1
7YMqSws,23:13:00,23:13:00,6200247604,3,0,0,11.794075,1
7YMqSws,23:30:00,23:30:00,6500D0254,4,0,0,30.658779,1
7YMqSws,23:46:00,23:46:00,64804323,5,0,0,52.775541,1
7YMqSws,24:02:00,24:02:00,64802696,6,0,0,72.748790,1
7YMqSws,24:07:00,24:07:00,64801647,7,0,0,79.202452,1
7YMqSws,24:12:00,24:12:00,64801650,8,0,0,87.075647,1
7YMqSws,24:19:00,24:19:00,64803287,9,0,0,98.416856,1
7YMqSws,24:22:00,24:22:00,64804242,10,0,0,102.092861,1
7YMqSws,24:25:00,24:25:00,6400L00019,11,0,0,106.855913,1
7YMqSws,24:33:00,24:33:00,640017235,12,0,0,113.235109,1
79wNYDh,22:00:00,22:00:00,640014188,0,0,0,0.000000,1
79wNYDh,22:08:00,22:08:00,6400L00019,1,0,0,6.877930,1
79wNYDh,22:12:00,22:12:00,64804203,2,0,0,12.007219,1
79wNYDh,22:14:00,22:14:00,64800191,3,0,0,14.898508,1
79wNYDh,22:24:00,22:24:00,64801650,4,0,0,27.478966,1
79wNYDh,22:28:00,22:28:00,64801647,5,0,0,34.307769,1
79wNYDh,22:34:00,22:34:00,64802696,6,0,0,42.055124,1
79wNYDh,22:49:00,22:49:00,64804323,7,0,0,61.978067,1
79wNYDh,23:04:00,23:04:00,6500D0254,8,0,0,84.017678,1
79wNYDh,23:17:00,23:17:00,6200247604,9,0,0,102.141035,1
79wNYDh,23:24:00,23:24:00,6200202805,10,0,0,108.324082,1
79wNYDh,23:29:00,23:29:00,6200202930,11,0,0,111.436551,1
79wNYDh,23:36:00,23:36:00,6200206520,12,0,0,113.547088,1
4Voz9Hw,23:51:00,23:51:00,6200206520,0,0,0,0.000000,1
4Voz9Hw,23:58:00,23:58:00,6200246935,1,0,0,2.244825,1
4Voz9Hw,24:04:00,24:04:00,6200247060,2,0,0,5.356755,1
4Voz9Hw,24:13:00,24:13:00,6200247604,3,0,0,11.794075,1
4Voz9Hw,24:18:00,24:18:00,6200247603,4,0,0,13.227079,1
4Voz9Hw,24:36:00,24:36:00,6500D0254,5,0,0,33.482790,1
4Voz9Hw,24:52:00,24:52:00,64804323,6,0,0,55.599552,1
4Voz9Hw,25:04:00,25:04:00,64802696,7,0,0,75.572801,1
4Voz9Hw,25:09:00,25:09:00,64801647,8,0,0,82.026463,1
4Voz9Hw,25:14:00,25:14:00,64801650,9,0,0,89.899658,1
4Voz9Hw,25:21:00,25:21:00,64803287,10,0,0,101.240867,1
4Voz9Hw,25:24:00,25:24:00,64804242,11,0,0,104.916872,1
4Voz9Hw,25:27:00,25:27:00,6400L00019,12,0,0,109.679924,1
4Voz9Hw,25:35:00,25:35:00,640017235,13,0,0,116.059120,1
3aaWUDu,23:00:00,23:00:00,640014188,0,0,0,0.000000,1
3aaWUDu,23:08:00,23:08:00,6400L00019,1,0,0,6.877930,1
3aaWUDu,23:12:00,23:12:00,64804203,2,0,0,12.007219,1
3aaWUDu,23:14:00,23:14:00,64800191,3,0,0,14.898508,1
3aaWUDu,23:24:00,23:24:00,64801650,4,0,0,27.478966,1
3aaWUDu,23:28:00,23:28:00,64801647,5,0,0,34.307769,1
3aaWUDu,23:34:00,23:34:00,64802696,6,0,0,42.055124,1
3aaWUDu,23:49:00,23:49:00,64804323,7,0,0,61.978067,1
3aaWUDu,24:04:00,24:04:00,6500D0254,8,0,0,84.017678,1
3aaWUDu,24:17:00,24:17:00,6200247604,9,0,0,102.141035,1
3aaWUDu,24:20:00,24:20:00,6200247603,10,0,0,103.574039,1
3aaWUDu,24:30:00,24:30:00,6200202805,11,0,0,110.915225,1
3aaWUDu,24:35:00,24:35:00,6200202930,12,0,0,114.027694,1
3aaWUDu,24:41:00,24:41:00,6200206520,13,0,0,116.138231,1
AifuT9j,24:56:00,24:56:00,6200206520,0,0,0,0.000000,1
AifuT9j,25:02:00,25:02:00,6200246935,1,0,0,2.244825,1
AifuT9j,25:08:00,25:08:00,6200247060,2,0,0,5.356755,1
AifuT9j,25:17:00,25:17:00,6200247604,3,0,0,11.794075,1
AifuT9j,25:22:00,25:22:00,6200247603,4,0,0,13.227079,1
AifuT9j,25:40:00,25:40:00,6500D0254,5,0,0,33.482790,1
AifuT9j,25:56:00,25:56:00,64804323,6,0,0,55.599552,1
AifuT9j,26:08:00,26:08:00,64802696,7,0,0,75.572801,1
AifuT9j,26:13:00,26:13:00,64801647,8,0,0,82.026463,1
AifuT9j,26:18:00,26:18:00,64801650,9,0,0,89.899658,1
AifuT9j,26:25:00,26:25:00,64803287,10,0,0,101.240867,1
AifuT9j,26:28:00,26:28:00,64804242,11,0,0,104.916872,1
AifuT9j,26:32:00,26:32:00,6400L00019,12,0,0,109.679924,1
AifuT9j,26:39:00,26:39:00,640017235,13,0,0,116.059120,1
QiHdQ6J,24:40:00,24:40:00,640014188,0,0,0,0.000000,1
QiHdQ6J,24:47:00,24:47:00,6400L00019,1,0,0,6.877930,1
QiHdQ6J,24:50:00,24:50:00,64804203,2,0,0,12.007219,1
QiHdQ6J,24:52:00,24:52:00,64800191,3,0,0,14.898508,1
QiHdQ6J,25:02:00,25:02:00,64801650,4,0,0,27.478966,1
QiHdQ6J,25:05:00,25:05:00,64801647,5,0,0,34.307769,1
QiHdQ6J,25:11:00,25:11:00,64802696,6,0,0,42.055124,1
QiHdQ6J,25:25:00,25:25:00,64804323,7,0,0,61.978067,1
QiHdQ6J,25:39:00,25:39:00,6500D0254,8,0,0,84.017678,1
QiHdQ6J,25:51:00,25:51:00,6200247604,9,0,0,102.141035,1
QiHdQ6J,25:54:00,25:54:00,6200247603,10,0,0,103.574039,1
QiHdQ6J,26:04:00,26:04:00,6200202805,11,0,0,110.915225,1
QiHdQ6J,26:09:00,26:09:00,6200202930,12,0,0,114.027694,1
QiHdQ6J,26:16:00,26:16:00,6200206520,13,0,0,116.138231,1
7owKDov,26:31:00,26:31:00,6200206520,0,0,0,0.000000,1
7owKDov,26:37:00,26:37:00,6200246935,1,0,0,2.244825,1
7owKDov,26:43:00,26:43:00,6200247060,2,0,0,5.356755,1
7owKDov,26:52:00,26:52:00,6200247604,3,0,0,11.794075,1
7owKDov,26:57:00,26:57:00,6200247603,4,0,0,13.227079,1
7owKDov,27:15:00,27:15:00,6500D0254,5,0,0,33.482790,1
7owKDov,27:31:00,27:31:00,64804323,6,0,0,55.599552,1
7owKDov,27:43:00,27:43:00,64802696,7,0,0,75.572801,1
7owKDov,27:48:00,27:48:00,64801647,8,0,0,82.026463,1
7owKDov,27:53:00,27:53:00,64801650,9,0,0,89.899658,1
7owKDov,28:00:00,28:00:00,64803287,10,0,0,101.240867,1
7owKDov,28:03:00,28:03:00,64804242,11,0,0,104.916872,1
7owKDov,28:06:00,28:06:00,6400L00019,12,0,0,109.679924,1
7owKDov,28:13:00,28:13:00,640017235,13,0,0,116.059120,1
5uHW3sb,26:40:00,26:40:00,640014188,0,0,0,0.000000,1
5uHW3sb,26:47:00,26:47:00,6400L00019,1,0,0,6.877930,1
5uHW3sb,26:50:00,26:50:00,64804203,2,0,0,12.007219,1
5uHW3sb,26:52:00,26:52:00,64800191,3,0,0,14.898508,1
5uHW3sb,27:02:00,27:02:00,64801650,4,0,0,27.478966,1
5uHW3sb,27:05:00,27:05:00,64801647,5,0,0,34.307769,1
5uHW3sb,27:11:00,27:11:00,64802696,6,0,0,42.055124,1
5uHW3sb,27:25:00,27:25:00,64804323,7,0,0,61.978067,1
5uHW3sb,27:39:00,27:39:00,6500D0254,8,0,0,84.017678,1
5uHW3sb,27:51:00,27:51:00,6200247604,9,0,0,102.141035,1
5uHW3sb,27:54:00,27:54:00,6200247603,10,0,0,103.574039,1
5uHW3sb,28:04:00,28:04:00,6200202805,11,0,0,110.915225,1
5uHW3sb,28:09:00,28:09:00,6200202930,12,0,0,114.027694,1
5uHW3sb,28:16:00,28:16:00,6200206520,13,0,0,116.138231,1
AQvVcYu,28:31:00,28:31:00,6200206520,0,0,0,0.000000,1
AQvVcYu,28:37:00,28:37:00,6200246935,1,0,0,2.244825,1
AQvVcYu,28:42:00,28:42:00,6200247060,2,0,0,5.356755,1
AQvVcYu,28:52:00,28:52:00,6200247604,3,0,0,11.794075,1
AQvVcYu,28:53:00,28:53:00,6200247603,4,0,0,13.227079,1
AQvVcYu,29:11:00,29:11:00,6500D0254,5,0,0,33.482790,1
AQvVcYu,29:28:00,29:28:00,64804323,6,0,0,55.599552,1
AQvVcYu,29:40:00,29:40:00,64802696,7,0,0,75.572801,1
AQvVcYu,29:44:00,29:44:00,64801647,8,0,0,82.026463,1
AQvVcYu,29:49:00,29:49:00,64801650,9,0,0,89.899658,1
AQvVcYu,29:56:00,29:56:00,64803287,10,0,0,101.240867,1
AQvVcYu,29:58:00,29:58:00,64804242,11,0,0,104.916872,1
AQvVcYu,30:02:00,30:02:00,6400L00019,12,0,0,109.679924,1
AQvVcYu,30:09:00,30:09:00,640017235,13,0,0,116.059120,1
5hPKKRE,04:40:00,04:40:00,640014188,0,0,0,0.000000,1
5hPKKRE,04:47:00,04:47:00,6400L00019,1,0,0,6.877930,1
5hPKKRE,04:52:00,04:52:00,64804203,2,0,0,12.007219,1
5hPKKRE,04:53:00,04:53:00,64800191,3,0,0,14.898508,1
5hPKKRE,05:03:00,05:03:00,64801650,4,0,0,27.478966,1
5hPKKRE,05:06:00,05:06:00,64801647,5,0,0,34.307769,1
5hPKKRE,05:11:00,05:11:00,64802696,6,0,0,42.055124,1
5hPKKRE,05:24:00,05:24:00,64804323,7,0,0,61.978067,1
5hPKKRE,05:39:00,05:39:00,6500D0254,8,0,0,84.017678,1
5hPKKRE,05:54:00,05:54:00,6200247604,9,0,0,102.141035,1
5hPKKRE,05:59:00,05:59:00,6200247603,10,0,0,103.574039,1
5hPKKRE,06:10:00,06:10:00,6200202805,11,0,0,110.915225,1
5hPKKRE,06:14:00,06:14:00,6200202930,12,0,0,114.027694,1
5hPKKRE,06:21:00,06:21:00,6200206520,13,0,0,116.138231,1
38GBgXk,06:36:00,06:36:00,6200206520,0,0,0,0.000000,1
38GBgXk,06:42:00,06:42:00,6200246935,1,0,0,2.244825,1
38GBgXk,06:47:00,06:47:00,6200247060,2,0,0,5.356755,1
38GBgXk,06:57:00,06:57:00,6200247604,3,0,0,11.794075,1
38GBgXk,07:09:00,07:09:00,6500D0254,4,0,0,30.658779,1
38GBgXk,07:24:00,07:24:00,64804323,5,0,0,52.775541,1
38GBgXk,07:38:00,07:38:00,64802696,6,0,0,72.748790,1
38GBgXk,07:42:00,07:42:00,64801647,7,0,0,79.202452,1
38GBgXk,07:47:00,07:47:00,64801650,8,0,0,87.075647,1
38GBgXk,07:55:00,07:55:00,64803287,9,0,0,98.416856,1
38GBgXk,07:58:00,07:58:00,64804242,10,0,0,102.092861,1
38GBgXk,08:02:00,08:02:00,6400L00019,11,0,0,106.855913,1
38GBgXk,08:09:00,08:09:00,640017235,12,0,0,113.235109,1
BbjhPAU,05:40:00,05:40:00,640014188,0,0,0,0.000000,1
BbjhPAU,05:47:00,05:47:00,6400L00019,1,0,0,6.877930,1
BbjhPAU,05:52:00,05:52:00,64804203,2,0,0,12.007219,1
BbjhPAU,05:53:00,05:53:00,64800191,3,0,0,14.898508,1
BbjhPAU,06:03:00,06:03:00,64801650,4,0,0,27.478966,1
BbjhPAU,06:06:00,06:06:00,64801647,5,0,0,34.307769,1
BbjhPAU,06:11:00,06:11:00,64802696,6,0,0,42.055124,1
BbjhPAU,06:24:00,06:24:00,64804323,7,0,0,61.978067,1
BbjhPAU,06:39:00,06:39:00,6500D0254,8,0,0,84.017678,1
BbjhPAU,06:54:00,06:54:00,6200247604,9,0,0,102.141035,1
BbjhPAU,07:03:00,07:03:00,6200202805,10,0,0,108.324082,1
BbjhPAU,07:08:00,07:08:00,6200202930,11,0,0,111.436551,1
BbjhPAU,07:15:00,07:15:00,6200206520,12,0,0,113.547088,1
9j5WvSc,07:30:00,07:30:00,6200206520,0,0,0,0.000000,1
9j5WvSc,07:36:00,07:36:00,6200246935,1,0,0,2.244825,1
9j5WvSc,07:42:00,07:42:00,6200247060,2,0,0,5.356755,1
9j5WvSc,07:52:00,07:52:00,6200247604,3,0,0,11.794075,1
9j5WvSc,08:06:00,08:06:00,6500D0254,4,0,0,30.658779,1
9j5WvSc,08:20:00,08:20:00,64804323,5,0,0,52.775541,1
9j5WvSc,08:34:00,08:34:00,64802696,6,0,0,72.748790,1
9j5WvSc,08:38:00,08:38:00,64801647,7,0,0,79.202452,1
9j5WvSc,08:44:00,08:44:00,64801650,8,0,0,87.075647,1
9j5WvSc,08:51:00,08:51:00,64803287,9,0,0,98.416856,1
9j5WvSc,08:55:00,08:55:00,64804242,10,0,0,102.092861,1
9j5WvSc,08:58:00,08:58:00,6400L00019,11,0,0,106.855913,1
9j5WvSc,09:05:00,09:05:00,640017235,12,0,0,113.235109,1
7J8CaNi,06:30:00,06:30:00,640014188,0,0,0,0.000000,1
7J8CaNi,06:37:00,06:37:00,6400L00019,1,0,0,6.877930,1
7J8CaNi,06:42:00,06:42:00,64804203,2,0,0,12.007219,1
7J8CaNi,06:43:00,06:43:00,64800191,3,0,0,14.898508,1
7J8CaNi,06:53:00,06:53:00,64801650,4,0,0,27.478966,1
7J8CaNi,06:56:00,06:56:00,64801647,5,0,0,34.307769,1
7J8CaNi,07:01:00,07:01:00,64802696,6,0,0,42.055124,1
7J8CaNi,07:17:00,07:17:00,64804323,7,0,0,61.978067,1
7J8CaNi,07:33:00,07:33:00,6500D0254,8,0,0,84.017678,1
7J8CaNi,07:46:00,07:46:00,6200247604,9,0,0,102.141035,1
7J8CaNi,07:55:00,07:55:00,6200202805,10,0,0,108.324082,1
7J8CaNi,08:00:00,08:00:00,6200202930,11,0,0,111.436551,1
7J8CaNi,08:07:00,08:07:00,6200206520,12,0,0,113.547088,1
6USviRG,08:22:00,08:22:00,6200206520,0,0,0,0.000000,1
6USviRG,08:28:00,08:28:00,6200246935,1,0,0,2.244825,1
6USviRG,08:34:00,08:34:00,6200247060,2,0,0,5.356755,1
6USviRG,08:44:00,08:44:00,6200247604,3,0,0,11.794075,1
6USviRG,08:58:00,08:58:00,6500D0254,4,0,0,30.658779,1
6USviRG,09:12:00,09:12:00,64804323,5,0,0,52.775541,1
6USviRG,09:28:00,09:28:00,64802696,6,0,0,72.748790,1
6USviRG,09:33:00,09:33:00,64801647,7,0,0,79.202452,1
6USviRG,09:39:00,09:39:00,64801650,8,0,0,87.075647,1
6USviRG,09:48:00,09:48:00,64803287,9,0,0,98.416856,1
6USviRG,09:51:00,09:51:00,64804242,10,0,0,102.092861,1
6USviRG,09:55:00,09:55:00,6400L00019,11,0,0,106.855913,1
6USviRG,10:04:00,10:04:00,640017235,12,0,0,113.235109,1
A7xDaCs,07:30:00,07:30:00,640014188,0,0,0,0.000000,1
A7xDaCs,07:39:00,07:39:00,6400L00019,1,0,0,6.877930,1
A7xDaCs,07:45:00,07:45:00,64804203,2,0,0,12.007219,1
A7xDaCs,07:47:00,07:47:00,64800191,3,0,0,14.898508,1
A7xDaCs,07:56:00,07:56:00,64801650,4,0,0,27.478966,1
A7xDaCs,08:02:00,08:02:00,64801647,5,0,0,34.307769,1
A7xDaCs,08:09:00,08:09:00,64802696,6,0,0,42.055124,1
A7xDaCs,08:24:00,08:24:00,64804323,7,0,0,61.978067,1
A7xDaCs,08:40:00,08:40:00,6500D0254,8,0,0,84.017678,1
A7xDaCs,08:54:00,08:54:00,6200247604,9,0,0,102.141035,1
A7xDaCs,09:02:00,09:02:00,6200202805,10,0,0,108.324082,1
A7xDaCs,09:09:00,09:09:00,6200202930,11,0,0,111.436551,1
A7xDaCs,09:16:00,09:16:00,6200206520,12,0,0,113.547088,1
8QFHxLn,09:31:00,09:31:00,6200206520,0,0,0,0.000000,1
8QFHxLn,09:38:00,09:38:00,6200246935,1,0,0,2.244825,1
8QFHxLn,09:45:00,09:45:00,6200247060,2,0,0,5.356755,1
8QFHxLn,09:57:00,09:57:00,6200247604,3,0,0,11.794075,1
8QFHxLn,10:15:00,10:15:00,6500D0254,4,0,0,30.658779,1
8QFHxLn,10:31:00,10:31:00,64804323,5,0,0,52.775541,1
8QFHxLn,10:47:00,10:47:00,64802696,6,0,0,72.748790,1
8QFHxLn,10:52:00,10:52:00,64801647,7,0,0,79.202452,1
8QFHxLn,10:58:00,10:58:00,64801650,8,0,0,87.075647,1
8QFHxLn,11:07:00,11:07:00,64803287,9,0,0,98.416856,1
8QFHxLn,11:10:00,11:10:00,64804242,10,0,0,102.092861,1
8QFHxLn,11:14:00,11:14:00,6400L00019,11,0,0,106.855913,1
8QFHxLn,11:23:00,11:23:00,640017235,12,0,0,113.235109,1
eGZTe9W,08:30:00,08:30:00,640014188,0,0,0,0.000000,1
eGZTe9W,08:39:00,08:39:00,6400L00019,1,0,0,6.877930,1
eGZTe9W,08:45:00,08:45:00,64804203,2,0,0,12.007219,1
eGZTe9W,08:47:00,08:47:00,64800191,3,0,0,14.898508,1
eGZTe9W,08:56:00,08:56:00,64801650,4,0,0,27.478966,1
eGZTe9W,09:02:00,09:02:00,64801647,5,0,0,34.307769,1
eGZTe9W,09:09:00,09:09:00,64802696,6,0,0,42.055124,1
eGZTe9W,09:25:00,09:25:00,64804323,7,0,0,61.978067,1
eGZTe9W,09:43:00,09:43:00,6500D0254,8,0,0,84.017678,1
eGZTe9W,09:57:00,09:57:00,6200247604,9,0,0,102.141035,1
eGZTe9W,10:09:00,10:09:00,6200202805,10,0,0,108.324082,1
eGZTe9W,10:16:00,10:16:00,6200202930,11,0,0,111.436551,1
eGZTe9W,10:23:00,10:23:00,6200206520,12,0,0,113.547088,1
8tVMP6y,10:38:00,10:38:00,6200206520,0,0,0,0.000000,1
8tVMP6y,10:45:00,10:45:00,6200246935,1,0,0,2.244825,1
8tVMP6y,10:52:00,10:52:00,6200247060,2,0,0,5.356755,1
8tVMP6y,11:04:00,11:04:00,6200247604,3,0,0,11.794075,1
8tVMP6y,11:22:00,11:22:00,6500D0254,4,0,0,30.658779,1
8tVMP6y,11:38:00,11:38:00,64804323,5,0,0,52.775541,1
8tVMP6y,11:54:00,11:54:00,64802696,6,0,0,72.748790,1
8tVMP6y,11:59:00,11:59:00,64801647,7,0,0,79.202452,1
8tVMP6y,12:05:00,12:05:00,64801650,8,0,0,87.075647,1
8tVMP6y,12:14:00,12:14:00,64803287,9,0,0,98.416856,1
8tVMP6y,12:18:00,12:18:00,64804242,10,0,0,102.092861,1
8tVMP6y,12:23:00,12:23:00,6400L00019,11,0,0,106.855913,1
8tVMP6y,12:32:00,12:32:00,640017235,12,0,0,113.235109,1
3QwBQ9a,09:30:00,09:30:00,640014188,0,0,0,0.000000,1
3QwBQ9a,09:39:00,09:39:00,6400L00019,1,0,0,6.877930,1
3QwBQ9a,09:45:00,09:45:00,64804203,2,0,0,12.007219,1
